n , density
57,0.0,Jazz Hip Hop
11,0.0,Urban Cowboy
348,0.00014906091622776508,Brazilian Music
52,0.0,Sports
1326,0.00015253706707646773,Dubstep
4585,0.00012437171823287486,Techno/House
1,0,Corridos
1287,0.00016917590790063573,Classical
160,0.00015723270440251572,TV Soundtracks
35,0.0016806722689075631,Chicago Blues
32,0.0020161290322580645,Electric Blues
1,0,Norteño
2868,0.00019385699531873057,Metal
3745,0.00014107128593109902,Singer & Songwriter
n , density5162,0.0001210161058773814,Films/Games
60,0.0005649717514124294,African Music
17,0.0,Tropical
8,0.03571428571428571,Baroque
0,0,Stories
2,0.0,TV shows & movies
6604,0.00012209269633418286,International Pop
473,0.00014333321388898843,Contemporary Soul
467,0.0001378537096433265,Chill Out/Trip-Hop/Lounge
5,0.0,Country Blues
21931,0.0001106775150176164,Pop
80,0.0,Old school soul
3524,0.0001338697574524859,Dancefloor
50,0.0,West Coast
31,0.0,Grime
2848,0.0001331975704763145,Indie Pop/Folk
2044,0.00014559763518788322,Hard Rock
61,0.0,Alternative Country
5,0.0,Acoustic Blues
168,7.128599942971201e-05,Vocal jazz
1096,0.000101656501016565,Kids
678,0.00010021655490342175,Country
11803,0.00010555710641610753,Rock
10126,0.00011374703428163169,Alternative
25,0.0,Old School
783,0.00022211116663890278,Blues
2391,0.0001196957208779786,Latin Music
14773,0.0001135791066792928,Dance
46,0.0,Bolero
520,0.00011857121683711279,Dancehall/Ragga
3333,0.00013128563756735818,Indie Pop
2,0.0,Modern
1031,0.00013748552164455285,Folk
814,0.00013901858920309105,Rock & Roll/Rockabilly
226,0.00023598820058997051,Musicals
2110,0.00011101148541906836,Disco
9,0.0,Indian Music
13849,0.00012488205815142683,Rap/Hip Hop
29,0.0,Oldschool R&B
586,0.00011668271053936583,Trance
10960,0.00011729185690793088,Electro
0,0,Ranchera
1,0,Classical Period
12,0.0,Nursery Rhymes
39,0.0,Game Scores
1103,0.000223775119168478,Jazz
485,0.00014484110079236604,Dirty South
839,0.00017636634133714132,Soul & Funk
0,0,Kids & Family
188,0.00011377858686995108,Electro Pop/Electro Rock
14,0.0,Bollywood
4797,0.00012413930516414292,Film Scores
8228,0.00012051689130357322,R&B
667,0.00011255633444538992,Comedy
3,0.0,Bluegrass
3725,0.0001235591375370353,Contemporary R&B
62,0.0,Electro Hip Hop
360,9.285051067780872e-05,Soundtracks
196,0.00020931449502878074,Asian Music
159,0.0007961149590000797,Instrumental jazz
358,0.00017213589346353066,Spirituality & Religion
61,0.0,Dub
5302,0.00011577639458075389,Indie Rock
44,0.0,Ska
2,0.0,Romantic
0,0,Classic Blues
1715,0.0001374378722984443,Indie Rock/Rock pop
1625,0.00011292156119742326,Reggae
1346,0.00015908350226749227,East Coast
48,0.0,Opera
49,0.0008503401360544217,Jazz Hip Hop
7,0.0,Urban Cowboy
103,0.00019036740909956216,Brazilian Music
49,0.0,Sports
709,0.00019921429880551106,Dubstep
6063,0.00012167414260677491,Techno/House
0,0,Corridos
985,0.00016714126532128265,Classical
160,0.0002358490566037736,TV Soundtracks
21,0.0,Chicago Blues
17,0.007352941176470588,Electric Blues
1,0,Norteño
3569,0.00012988652911782704,Metal
2979,0.0001235422075865286,Singer & Songwriter
n , density4444,0.00013765724985732874,Films/Games
41,0.0,African Music
13,0.0,Tropical
10,0.0,Baroque
0,0,Stories
1,0,TV shows & movies
6867,0.00014104276030480677,International Pop
580,0.00021440057173485795,Contemporary Soul
361,0.00018467220683287164,Chill Out/Trip-Hop/Lounge
7,0.0,Country Blues
22009,0.0001303455400478166,Pop
181,0.0003069367710251688,Old school soul
2668,0.0001467207903359906,Dancefloor
64,0.0,West Coast
34,0.0,Grime
5371,0.00013015619089620892,Indie Pop/Folk
2113,0.0001353454086535014,Hard Rock
60,0.0,Alternative Country
4,0.0,Acoustic Blues
158,0.0005643795855841329,Vocal jazz
944,8.762154681237306e-05,Kids
1177,0.00012281888116334044,Country
11897,0.00012431575461175132,Rock
9748,0.0001293917903845418,Alternative
13,0.0,Old School
1196,0.00015393011572745975,Blues
3199,0.00012804970909256546,Latin Music
13156,0.00013584320262224184,Dance
50,0.0,Bolero
334,8.991026955098811e-05,Dancehall/Ragga
3997,0.00012446772516825058,Indie Pop
7,0.0,Modern
4976,0.0001614988123899239,Folk
1053,0.00016068520504515434,Rock & Roll/Rockabilly
167,0.0,Musicals
1439,0.00011598225858051247,Disco
10,0.0,Indian Music
10612,0.00014560770400095797,Rap/Hip Hop
43,0.0011074197120708748,Oldschool R&B
319,0.00019715699611600718,Trance
9592,0.00013643942154902832,Electro
2,0.0,Ranchera
5,0.0,Classical Period
10,0.0,Nursery Rhymes
32,0.0,Game Scores
1170,0.0002617475671367887,Jazz
264,0.00020163613319506855,Dirty South
797,0.00015447374892026003,Soul & Funk
0,0,Kids & Family
225,0.00011904761904761905,Electro Pop/Electro Rock
6,0.0,Bollywood
4214,0.00013484602712849722,Film Scores
7301,0.00014094522611839624,R&B
572,0.0001347164219318335,Comedy
7,0.0,Bluegrass
3534,0.00015585927557313525,Contemporary R&B
37,0.0,Electro Hip Hop
319,0.00015772559689280574,Soundtracks
234,0.00018341220057958255,Asian Music
175,0.0003284072249589491,Instrumental jazz
185,0.0002937720329024677,Spirituality & Religion
99,0.00041228612657184083,Dub
5461,0.00012704136490988716,Indie Rock
58,0.0,Ska
0,0,Romantic
0,0,Classic Blues
1396,0.00016637397171642481,Indie Rock/Rock pop
1850,0.0001683890488649818,Reggae
782,0.00018665819609589647,East Coast
52,0.0007541478129713424,Opera
79,0.0,Jazz Hip Hop
21,0.0,Urban Cowboy
109,0.0,Brazilian Music
66,0.0,Sports
800,0.00010951188986232791,Dubstep
5257,0.0001432459844075407,Techno/House
0,0,Corridos
760,0.0002323001178836419,Classical
107,0.0,TV Soundtracks
50,0.0,Chicago Blues
35,0.0016806722689075631,Electric Blues
0,0,Norteño
2321,0.00014448290718923175,Metal
4767,0.00013090064130750638,Singer & Songwriter
n , densityn , densityn , densityn , densityn , densityn , density0,0,471
n , density0,0,2000
0,0,2001
0,0,2002
0,0,2003
0,0,2004
0,0,2005
0,0,2006
0,0,2007
0,0,2008
0,0,2009
0,0,2010
0,0,2011
0,0,2012
0,0,2013
0,0,2014
0,0,2015
0,0,2016
0,0,2017
0,0,2018
0,0,2019
0,0,2020
0,0,2021
0,0,2022
0,0,2023
0,0,2024
0,0,2025
0,0,2026
0,0,2027
0,0,2028
0,0,2029
0,0,2030
0,0,2031
0,0,2032
0,0,2033
0,0,2034
0,0,2035
0,0,2036
0,0,2037
0,0,2038
0,0,2039
0,0,2040
0,0,2041
0,0,2042
0,0,2043
0,0,2044
0,0,2045
0,0,2046
0,0,2047
0,0,2048
0,0,2049
0,0,2050
0,0,2051
0,0,2052
0,0,2053
0,0,2054
0,0,2055
0,0,2056
0,0,2057
0,0,2058
0,0,2059
0,0,2060
0,0,2061
0,0,2062
0,0,2063
0,0,2064
0,0,2065
0,0,2066
0,0,2067
0,0,2068
0,0,2069
0,0,2070
0,0,2071
0,0,2072
0,0,2073
0,0,2074
0,0,2075
0,0,2076
0,0,2077
0,0,2078
0,0,2079
0,0,2080
0,0,2081
0,0,2082
0,0,2083
0,0,2084
0,0,2085
0,0,2086
0,0,2087
0,0,2088
0,0,2089
0,0,2090
0,0,2091
0,0,2092
0,0,2093
0,0,2094
0,0,2095
0,0,2096
0,0,2097
0,0,2098
0,0,2099
0,0,2100
0,0,2101
0,0,2102
0,0,2103
0,0,2104
0,0,2105
0,0,2106
0,0,2107
0,0,2108
0,0,2109
0,0,2110
0,0,2111
0,0,2112
0,0,2113
0,0,2114
0,0,2115
0,0,2116
0,0,2117
0,0,2118
0,0,2119
0,0,2120
0,0,2121
0,0,2122
0,0,2123
0,0,2124
0,0,2125
0,0,2126
0,0,2127
0,0,2128
0,0,2129
0,0,2130
0,0,2131
0,0,2132
0,0,2133
0,0,2134
0,0,2135
0,0,2136
0,0,2137
0,0,2138
0,0,2139
0,0,2140
0,0,2141
0,0,2142
0,0,2143
0,0,2144
0,0,2145
0,0,2146
0,0,2147
0,0,2148
0,0,2149
0,0,2150
0,0,2151
0,0,2152
0,0,2153
0,0,2154
0,0,2155
0,0,2156
0,0,2157
0,0,2158
0,0,2159
0,0,2160
0,0,2161
0,0,2162
0,0,2163
0,0,2164
0,0,2165
0,0,2166
0,0,2167
0,0,2168
0,0,2169
0,0,2170
0,0,2171
0,0,2172
0,0,2173
0,0,2174
0,0,2175
0,0,2176
0,0,2177
0,0,2178
0,0,2179
0,0,2180
0,0,2181
0,0,2182
0,0,2183
0,0,2184
0,0,2185
0,0,2186
0,0,2187
0,0,2188
0,0,2189
0,0,2190
0,0,2191
0,0,2192
0,0,2193
0,0,2194
0,0,2195
0,0,2196
0,0,2197
0,0,2198
0,0,2199
0,0,2200
0,0,2201
0,0,2202
0,0,2203
0,0,2204
0,0,2205
0,0,2206
0,0,2207
0,0,2208
0,0,2209
0,0,2210
0,0,2211
0,0,2212
0,0,2213
0,0,2214
0,0,2215
0,0,2216
0,0,2217
0,0,2218
0,0,2219
0,0,2220
0,0,2221
0,0,2222
0,0,2223
0,0,2224
0,0,2225
0,0,2226
0,0,2227
0,0,2228
0,0,2229
0,0,2230
0,0,2231
0,0,2232
0,0,2233
0,0,2234
0,0,2235
0,0,2236
0,0,2237
0,0,2238
0,0,2239
0,0,2240
0,0,2241
0,0,2242
0,0,2243
0,0,2244
0,0,2245
0,0,2246
0,0,2247
0,0,2248
0,0,2249
0,0,2250
0,0,2251
0,0,2252
0,0,2253
0,0,2254
0,0,2255
0,0,2256
0,0,2257
0,0,2258
0,0,2259
0,0,2260
0,0,2261
0,0,2262
0,0,2263
0,0,2264
0,0,2265
0,0,2266
0,0,2267
0,0,2268
0,0,2269
0,0,2270
0,0,2271
0,0,2272
0,0,2273
0,0,2274
0,0,2275
0,0,2276
0,0,2277
0,0,2278
0,0,2279
0,0,2280
0,0,2281
0,0,2282
0,0,2283
0,0,2284
0,0,2285
0,0,2286
0,0,2287
0,0,2288
0,0,2289
0,0,2290
0,0,2291
0,0,2292
0,0,2293
0,0,2294
0,0,2295
0,0,2296
0,0,2297
0,0,2298
0,0,2299
0,0,2300
0,0,2301
0,0,2302
0,0,2303
0,0,2304
0,0,2305
0,0,2306
0,0,2307
0,0,2308
0,0,2309
0,0,2310
0,0,2311
0,0,2312
0,0,2313
0,0,2314
0,0,2315
0,0,2316
0,0,2317
0,0,2318
0,0,2319
0,0,2320
0,0,2321
0,0,2322
0,0,2323
0,0,2324
0,0,2325
0,0,2326
0,0,2327
0,0,2328
0,0,2329
0,0,2330
0,0,2331
0,0,2332
0,0,2333
0,0,2334
0,0,2335
0,0,2336
0,0,2337
0,0,2338
0,0,2339
0,0,2340
0,0,2341
0,0,2342
0,0,2343
0,0,2344
0,0,2345
0,0,2346
0,0,2347
0,0,2348
0,0,2349
0,0,2350
0,0,2351
0,0,2352
0,0,2353
0,0,2354
0,0,2355
0,0,2356
0,0,2357
0,0,2358
0,0,2359
0,0,2360
0,0,2361
0,0,2362
0,0,2363
0,0,2364
0,0,2365
0,0,2366
0,0,2367
0,0,2368
0,0,2369
0,0,2370
0,0,2371
0,0,2372
0,0,2373
0,0,2374
0,0,2375
0,0,2376
0,0,2377
0,0,2378
0,0,2379
0,0,2380
0,0,2381
0,0,2382
0,0,2383
0,0,2384
0,0,2385
0,0,2386
0,0,2387
0,0,2388
0,0,2389
0,0,2390
0,0,2391
0,0,2392
0,0,2393
0,0,2394
0,0,2395
0,0,2396
0,0,2397
0,0,2398
0,0,2399
0,0,2400
0,0,2401
0,0,2402
0,0,2403
0,0,2404
0,0,2405
0,0,2406
0,0,2407
0,0,2408
0,0,2409
0,0,2410
0,0,2411
0,0,2412
0,0,2413
0,0,2414
0,0,2415
0,0,2416
0,0,2417
0,0,2418
0,0,2419
0,0,2420
0,0,2421
0,0,2422
0,0,2423
0,0,2424
0,0,2425
0,0,2426
0,0,2427
0,0,2428
0,0,2429
0,0,2430
0,0,2431
0,0,2432
0,0,2433
0,0,2434
0,0,2435
0,0,2436
0,0,2437
0,0,2438
0,0,2439
0,0,2440
0,0,2441
0,0,2442
0,0,2443
0,0,2444
0,0,2445
0,0,2446
0,0,2447
0,0,2448
0,0,2449
0,0,2450
0,0,2451
0,0,2452
0,0,2453
0,0,2454
0,0,2455
0,0,2456
0,0,2457
0,0,2458
0,0,2459
0,0,2460
0,0,2461
0,0,2462
0,0,2463
0,0,2464
0,0,2465
0,0,2466
0,0,2467
0,0,2468
0,0,2469
0,0,2470
n , densityn , densityn , density0,0,0
0,0,1
0,0,2
0,0,3
0,0,4
0,0,5
0,0,6
1,0,7
0,0,8
0,0,9
0,0,10
0,0,11
0,0,12
0,0,13
0,0,14
0,0,15
0,0,16
0,0,17
0,0,18
0,0,19
0,0,20
0,0,21
0,0,22
0,0,23
0,0,24
0,0,25
0,0,26
0,0,27
0,0,28
0,0,29
0,0,30
0,0,31
0,0,32
0,0,33
0,0,34
0,0,35
0,0,36
0,0,37
0,0,38
0,0,39
0,0,40
0,0,41
0,0,42
0,0,43
0,0,44
0,0,45
0,0,46
n , density0,0,0
0,0,1
0,0,2
0,0,3
0,0,4
0,0,5
0,0,6
1,0,7
0,0,8
0,0,9
0,0,10
0,0,11
0,0,12
0,0,13
0,0,14
0,0,15
0,0,16
0,0,17
0,0,18
0,0,19
0,0,20
0,0,21
0,0,22
0,0,23
0,0,24
0,0,25
0,0,26
0,0,27
0,0,28
0,0,29
0,0,30
0,0,31
0,0,32
0,0,33
0,0,34
0,0,35
0,0,36
0,0,37
0,0,38
0,0,39
0,0,40
0,0,41
0,0,42
0,0,43
0,0,44
0,0,45
0,0,46
n , density7,0.0,0
3,0.6666666666666666,1
1,0,2
0,0,3
295,0.0006226219301279834,4
1,0,5
21,0.06666666666666667,6
151,8.830022075055188e-05,7
4,0.5,8
0,0,9
2,0.0,10
16,0.0,11
32,0.02620967741935484,12
2,1.0,13
0,0,14
0,0,15
2,0.0,16
2,0.0,17
0,0,18
0,0,19
0,0,20
5,0.3,21
15,0.0,22
1,0,23
2,1.0,24
3,0.3333333333333333,25
0,0,26
43,0.0,27
0,0,28
1,0,29
0,0,30
167,0.0002885794675708823,31
11,0.12727272727272726,32
0,0,33
76,0.013333333333333334,34
25,0.09333333333333334,35
0,0,36
0,0,37
9,0.2222222222222222,38
8,0.14285714285714285,39
0,0,40
0,0,41
5,0.4,42
1,0,43
0,0,44
28,0.06349206349206349,45
417,0.0007378712414683637,46
n , density7,0.0,0
14,0.03296703296703297,1
0,0,2
0,0,3
61,0.03770491803278689,4
1,0,5
2,1.0,6
19,0.08771929824561403,7
350,0.001293491608677855,8
1,0,9
3,0.6666666666666666,10
14,0.0989010989010989,11
0,0,12
2,1.0,13
7,0.14285714285714285,14
0,0,15
62,0.01956636700158646,16
0,0,17
0,0,18
0,0,19
1,0,20
1,0,21
2,1.0,22
1,0,23
6,0.0,24
3,0.6666666666666666,25
1,0,26
0,0,27
0,0,28
7,0.2857142857142857,29
0,0,30
2,0.0,31
6,0.7333333333333333,32
0,0,33
1,0,34
17,0.08823529411764706,35
3,0.6666666666666666,36
1,0,37
1,0,38
1,0,39
295,0.0006226219301279834,40
6,0.0,41
6,0.06666666666666667,42
35,0.04201680672268908,43
1,0,44
2,1.0,45
1,0,46
2,1.0,47
0,0,48
0,0,49
1,0,50
1,0,51
114,0.027169694146871603,52
0,0,53
0,0,54
0,0,55
12,0.07575757575757576,56
1,0,57
0,0,58
5,0.3,59
21,0.06666666666666667,60
1,0,61
4,0.0,62
1,0,63
83,0.016456068175139584,64
0,0,65
1,0,66
3,0.6666666666666666,67
2,1.0,68
0,0,69
151,8.830022075055188e-05,70
3,0.0,71
24,0.07971014492753623,72
6,0.3333333333333333,73
54,0.02166317260656883,74
9,0.0,75
0,0,76
0,0,77
1,0,78
1,0,79
4,0.5,80
0,0,81
2,0.0,82
0,0,83
1,0,84
10,0.2,85
0,0,86
4,0.0,87
14,0.14285714285714285,88
0,0,89
0,0,90
0,0,91
8,0.0,92
11,0.07272727272727272,93
5,0.0,94
0,0,95
1,0,96
3,0.6666666666666666,97
0,0,98
2,0.0,99
2,0.0,100
0,0,101
0,0,102
3,0.0,103
0,0,104
1,0,105
0,0,106
10,0.13333333333333333,107
673,0.0003316705582678837,108
6,0.26666666666666666,109
16,0.0,110
11,0.18181818181818182,111
0,0,112
3,0.6666666666666666,113
0,0,114
78,0.001332001332001332,115
1,0,116
38,0.02418207681365576,117
6,0.2,118
3,0.0,119
32,0.02620967741935484,120
2,1.0,121
1,0,122
0,0,123
0,0,124
14,0.17582417582417584,125
1,0,126
0,0,127
0,0,128
2,0.0,129
2,1.0,130
2,0.0,131
0,0,132
2,0.0,133
18,0.06535947712418301,134
0,0,135
14,0.10989010989010989,136
1,0,137
2,1.0,138
1,0,139
0,0,140
40,0.005128205128205128,141
0,0,142
0,0,143
408,0.001493472081707376,144
2,0.0,145
3,0.6666666666666666,146
1,0,147
1,0,148
1,0,149
0,0,150
0,0,151
0,0,152
47,0.05272895467160037,153
4,0.5,154
1,0,155
0,0,156
2,0.0,157
4,0.0,158
78,0.03996003996003996,159
2,0.0,160
10,0.2,161
0,0,162
1,0,163
1,0,164
4,0.16666666666666666,165
4,0.0,166
0,0,167
0,0,168
0,0,169
2,0.0,170
12,0.16666666666666666,171
2,1.0,172
0,0,173
0,0,174
0,0,175
1,0,176
2,0.0,177
0,0,178
1,0,179
0,0,180
0,0,181
0,0,182
124,0.012063991607658012,183
0,0,184
1,0,185
0,0,186
22,0.017316017316017316,187
3,0.6666666666666666,188
2,1.0,189
0,0,190
158,0.014270740949770216,191
36,0.03492063492063492,192
0,0,193
403,0.0006172610890954656,194
0,0,195
115,0.0007627765064836003,196
12,0.045454545454545456,197
14,0.0,198
0,0,199
0,0,200
27,0.07977207977207977,201
6,0.26666666666666666,202
0,0,203
15,0.0,204
0,0,205
9,0.19444444444444445,206
1,0,207
3,0.6666666666666666,208
3,0.0,209
5,0.3,210
2,0.0,211
3,0.0,212
8,0.17857142857142858,213
5,0.1,214
27,0.05982905982905983,215
5,0.0,216
1,0,217
1,0,218
124,0.00026226068712300026,219
15,0.0,220
0,0,221
8,0.0,222
18,0.13725490196078433,223
0,0,224
2,1.0,225
2,1.0,226
5,0.4,227
0,0,228
4,0.5,229
1,0,230
4,0.5,231
328,0.00027970463190870443,232
2,0.0,233
0,0,234
5,0.3,235
10,0.044444444444444446,236
0,0,237
0,0,238
0,0,239
2,1.0,240
1,0,241
1,0,242
8,0.0,243
25,0.04,244
1,0,245
16,0.0,246
0,0,247
15,0.5238095238095238,248
19,0.05263157894736842,249
3,0.3333333333333333,250
0,0,251
44,0.07505285412262157,252
4,0.0,253
0,0,254
0,0,255
4,0.5,256
4,0.0,257
0,0,258
2,0.0,259
0,0,260
1,0,261
283,0.0002004861789840363,262
2,0.0,263
0,0,264
2,1.0,265
0,0,266
58,0.030248033877797943,267
2,1.0,268
9,0.2222222222222222,269
43,0.0,270
188,0.000853339401524633,271
81,0.044444444444444446,272
0,0,273
15,0.0,274
0,0,275
3,0.0,276
2,0.0,277
0,0,278
0,0,279
0,0,280
4,0.5,281
0,0,282
0,0,283
0,0,284
0,0,285
0,0,286
24,0.07971014492753623,287
3,0.0,288
1,0,289
1,0,290
11,0.21818181818181817,291
40,0.02564102564102564,292
1,0,293
3,0.0,294
2,0.0,295
126,0.02019047619047619,296
0,0,297
1,0,298
1,0,299
0,0,300
3,0.3333333333333333,301
158,0.0008062565508344756,302
0,0,303
92,0.030578117534639272,304
0,0,305
2,1.0,306
6,0.0,307
1,0,308
1,0,309
167,0.0002885794675708823,310
1335,0.0018866971008877583,311
36,0.03333333333333333,312
0,0,313
65,0.0009615384615384616,314
2,0.0,315
35,0.04201680672268908,316
24,0.07608695652173914,317
1,0,318
0,0,319
11,0.12727272727272726,320
1,0,321
0,0,322
0,0,323
0,0,324
0,0,325
10,0.2222222222222222,326
8,0.0,327
4,0.5,328
3,0.0,329
0,0,330
0,0,331
60,0.07175141242937853,332
1,0,333
1,0,334
8,0.07142857142857142,335
20,0.14210526315789473,336
0,0,337
4,0.5,338
0,0,339
76,0.013333333333333334,340
12,0.045454545454545456,341
2,0.0,342
0,0,343
2,0.0,344
0,0,345
0,0,346
4,0.5,347
0,0,348
0,0,349
25,0.09333333333333334,350
5,0.0,351
0,0,352
12,0.16666666666666666,353
2,0.0,354
1,0,355
0,0,356
1,0,357
10,0.13333333333333333,358
1,0,359
0,0,360
0,0,361
0,0,362
0,0,363
0,0,364
72,0.0011737089201877935,365
0,0,366
100,0.021616161616161617,367
2,0.0,368
1,0,369
0,0,370
4,0.0,371
28,0.07142857142857142,372
2,1.0,373
0,0,374
1,0,375
0,0,376
0,0,377
0,0,378
16,0.0,379
9,0.2222222222222222,380
8,0.21428571428571427,381
8,0.2857142857142857,382
0,0,383
7,0.14285714285714285,384
4,0.5,385
4,0.0,386
1,0,387
2,1.0,388
0,0,389
8,0.14285714285714285,390
37,0.10960960960960961,391
1,0,392
14,0.14285714285714285,393
1,0,394
0,0,395
0,0,396
2,1.0,397
82,0.0009033423667570009,398
7,0.2857142857142857,399
0,0,400
0,0,401
1,0,402
2,0.0,403
0,0,404
24,0.12681159420289856,405
2,0.0,406
281,0.00027961362480935433,407
0,0,408
0,0,409
0,0,410
0,0,411
0,0,412
28,0.08465608465608465,413
3,0.6666666666666666,414
4,0.3333333333333333,415
131,0.01949500880798591,416
2,0.0,417
0,0,418
11,0.0,419
5,0.4,420
0,0,421
28,0.07936507936507936,422
0,0,423
38,0.021337126600284494,424
1,0,425
14,0.0,426
2,0.0,427
8,0.17857142857142858,428
0,0,429
1,0,430
4,0.5,431
27,0.0,432
0,0,433
0,0,434
3,0.3333333333333333,435
0,0,436
4,0.0,437
0,0,438
14,0.01098901098901099,439
0,0,440
1,0,441
2,0.0,442
2,0.0,443
22,0.09523809523809523,444
7,0.0,445
0,0,446
46,0.07149758454106281,447
0,0,448
93,0.0,449
28,0.06349206349206349,450
0,0,451
11,0.05454545454545454,452
28,0.07936507936507936,453
8,0.0,454
0,0,455
3,0.3333333333333333,456
484,0.0027719316256865664,457
409,0.0009228630327436598,458
442,0.0005438072664963421,459
417,0.0007378712414683637,460
401,0.0008478802992518703,461
462,0.000694894404221953,462
451,0.0010445922641044592,463
407,0.0007988283850352816,464
714,0.0010135891663818402,465
523,0.0032087206874574187,466
498,0.0007918999943435714,467
420,0.0007728150926241619,468
455,0.0006486905165319262,469
n , densityn , densityn , density4886,0.0001292100631344501,Films/Games
77,0.0003417634996582365,African Music
27,0.0,Tropical
20,0.0,Baroque
1,0,Stories
1,0,TV shows & movies
7693,0.0001304952757059977,International Pop
582,0.00020701362149629446,Contemporary Soul
606,0.00033276054878215094,Chill Out/Trip-Hop/Lounge
3,0.0,Country Blues
21705,0.0001129689203645743,Pop
115,0.00030511060259344014,Old school soul
2319,0.00014956909589946277,Dancefloor
69,0.00042625745950554135,West Coast
43,0.0011074197120708748,Grime
3345,0.00017057523547964898,Indie Pop/Folk
2089,0.00019578929220566036,Hard Rock
117,0.00014736221632773356,Alternative Country
4,0.0,Acoustic Blues
253,0.000282326369282891,Vocal jazz
988,0.00014561772680473688,Kids
1060,0.0001478789174550573,Country
10812,0.00012692434190207812,Rock
10030,0.0001350023118400308,Alternative
18,0.0,Old School
1120,0.00021703051193667816,Blues
3281,0.00010518803755547461,Latin Music
13869,0.00011756552718364345,Dance
52,0.0007541478129713424,Bolero
529,0.00012888812510740676,Dancehall/Ragga
3700,0.00016147534395709578,Indie Pop
15,0.0,Modern
1093,0.0001709178287403356,Folk
835,0.00025273194617958327,Rock & Roll/Rockabilly
172,0.0003399972800217598,Musicals
3746,0.00011904108485633453,Disco
33,0.0,Indian Music
12694,0.00012384178236042438,Rap/Hip Hop
89,0.0002553626149131767,Oldschool R&B
362,0.00016834759186422002,Trance
10894,0.00011979606153088412,Electro
4,0.0,Ranchera
13,0.0,Classical Period
15,0.0,Nursery Rhymes
38,0.0,Game Scores
1478,0.00020613777515957356,Jazz
438,0.0001567348985925206,Dirty South
943,0.00015760334839571048,Soul & Funk
1,0,Kids & Family
163,7.574036203893055e-05,Electro Pop/Electro Rock
37,0.0,Bollywood
4607,0.0001302554467653435,Film Scores
7918,0.00012662951754153817,R&B
406,0.00014595876664842182,Comedy
5,0.0,Bluegrass
4093,0.00014126590972977015,Contemporary R&B
674,0.00017195691377022148,Electro Hip Hop
359,0.00015561538102426044,Soundtracks
218,0.00012683380543694245,Asian Music
229,0.0004596644449551827,Instrumental jazz
342,0.00027439076675069886,Spirituality & Religion
162,0.00023004370830457787,Dub
4952,0.00015841841321199778,Indie Rock
39,0.0,Ska
8,0.0,Romantic
2,0.0,Classic Blues
1885,0.0002100615542302342,Indie Rock/Rock pop
1995,0.0001282041613562492,Reggae
1191,0.0001481700992739665,East Coast
296,9.161704076958314e-05,Opera
57,0.0,Jazz Hip Hop
11,0.0,Urban Cowboy
348,0.00014906091622776508,Brazilian Music
52,0.0,Sports
1326,0.00015253706707646773,Dubstep
4585,0.00012437171823287486,Techno/House
1,0,Corridos
1287,0.00016917590790063573,Classical
160,0.00015723270440251572,TV Soundtracks
35,0.0016806722689075631,Chicago Blues
32,0.0020161290322580645,Electric Blues
1,0,Norteño
2868,0.00019385699531873057,Metal
3745,0.00014107128593109902,Singer & Songwriter
n , density5162,0.0001210161058773814,Films/Games
60,0.0005649717514124294,African Music
17,0.0,Tropical
8,0.03571428571428571,Baroque
0,0,Stories
2,0.0,TV shows & movies
6604,0.00012209269633418286,International Pop
473,0.00014333321388898843,Contemporary Soul
467,0.0001378537096433265,Chill Out/Trip-Hop/Lounge
5,0.0,Country Blues
21931,0.0001106775150176164,Pop
80,0.0,Old school soul
3524,0.0001338697574524859,Dancefloor
50,0.0,West Coast
31,0.0,Grime
2848,0.0001331975704763145,Indie Pop/Folk
2044,0.00014559763518788322,Hard Rock
61,0.0,Alternative Country
5,0.0,Acoustic Blues
168,7.128599942971201e-05,Vocal jazz
1096,0.000101656501016565,Kids
678,0.00010021655490342175,Country
11803,0.00010555710641610753,Rock
10126,0.00011374703428163169,Alternative
25,0.0,Old School
783,0.00022211116663890278,Blues
2391,0.0001196957208779786,Latin Music
14773,0.0001135791066792928,Dance
46,0.0,Bolero
520,0.00011857121683711279,Dancehall/Ragga
3333,0.00013128563756735818,Indie Pop
2,0.0,Modern
1031,0.00013748552164455285,Folk
814,0.00013901858920309105,Rock & Roll/Rockabilly
226,0.00023598820058997051,Musicals
2110,0.00011101148541906836,Disco
9,0.0,Indian Music
13849,0.00012488205815142683,Rap/Hip Hop
29,0.0,Oldschool R&B
586,0.00011668271053936583,Trance
10960,0.00011729185690793088,Electro
0,0,Ranchera
1,0,Classical Period
12,0.0,Nursery Rhymes
39,0.0,Game Scores
1103,0.000223775119168478,Jazz
485,0.00014484110079236604,Dirty South
839,0.00017636634133714132,Soul & Funk
0,0,Kids & Family
188,0.00011377858686995108,Electro Pop/Electro Rock
14,0.0,Bollywood
4797,0.00012413930516414292,Film Scores
8228,0.00012051689130357322,R&B
667,0.00011255633444538992,Comedy
3,0.0,Bluegrass
3725,0.0001235591375370353,Contemporary R&B
62,0.0,Electro Hip Hop
360,9.285051067780872e-05,Soundtracks
196,0.00020931449502878074,Asian Music
159,0.0007961149590000797,Instrumental jazz
358,0.00017213589346353066,Spirituality & Religion
61,0.0,Dub
5302,0.00011577639458075389,Indie Rock
44,0.0,Ska
2,0.0,Romantic
0,0,Classic Blues
1715,0.0001374378722984443,Indie Rock/Rock pop
1625,0.00011292156119742326,Reggae
1346,0.00015908350226749227,East Coast
48,0.0,Opera
